request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
50,stu_p550,200,redis_cache,153.342,107.922,
51,stu_p551,200,redis_cache,412.829,128.721,
52,stu_p552,200,redis_cache,158.413,114.223,
53,stu_p553,200,redis_cache,162.401,112.928,
54,stu_p554,200,redis_cache,138.743,95.362,
55,stu_p555,200,redis_cache,151.992,104.617,
56,stu_p556,200,redis_cache,146.675,104.429,
57,stu_p557,200,redis_cache,147.381,102.399,
58,stu_p558,200,redis_cache,172.117,128.846,
59,stu_p559,200,redis_cache,155.5,111.234,
60,stu_p560,200,redis_cache,155.217,111.83,
61,stu_p561,200,redis_cache,182.743,131.382,
62,stu_p562,200,redis_cache,156.484,106.871,
63,stu_p563,200,redis_cache,201.661,156.942,
64,stu_p564,200,redis_cache,147.663,103.771,
65,stu_p565,200,redis_cache,165.449,120.467,
66,stu_p566,200,redis_cache,161.739,120.917,
67,stu_p567,200,redis_cache,146.877,100.492,
68,stu_p568,200,redis_cache,423.821,139.996,
69,stu_p569,200,redis_cache,156.021,109.849,
70,stu_p570,200,redis_cache,195.874,147.766,
71,stu_p571,200,redis_cache,160.213,105.782,
72,stu_p572,200,redis_cache,143.878,98.458,
73,stu_p573,200,redis_cache,187.388,143.157,
74,stu_p574,200,redis_cache,151.812,104.782,
75,stu_p575,200,redis_cache,155.845,109.208,
76,stu_p576,200,redis_cache,149.569,101.932,
77,stu_p577,200,redis_cache,156.237,96.531,
78,stu_p578,200,redis_cache,157.424,112.708,
79,stu_p579,200,redis_cache,149.829,101.653,
80,stu_p580,200,redis_cache,160.117,109.174,
81,stu_p581,200,redis_cache,157.59,110.733,
82,stu_p582,200,redis_cache,150.48,106.112,
83,stu_p583,200,redis_cache,201.175,144.968,
84,stu_p584,200,redis_cache,143.225,96.651,
85,stu_p585,200,redis_cache,162.297,108.807,
86,stu_p586,200,redis_cache,158.52,114.763,
87,stu_p587,200,redis_cache,163.416,115.245,
88,stu_p588,200,redis_cache,179.452,131.443,
89,stu_p589,200,redis_cache,148.38,104.54,
90,stu_p590,200,redis_cache,150.889,104.215,
91,stu_p591,200,redis_cache,153.766,107.609,
92,stu_p592,200,redis_cache,398.133,106.718,
93,stu_p593,200,redis_cache,175.193,125.488,
94,stu_p594,200,redis_cache,150.101,104.281,
95,stu_p595,200,redis_cache,182.325,132.771,
96,stu_p596,200,redis_cache,147.431,98.633,
97,stu_p597,200,redis_cache,149.478,106.859,
98,stu_p598,200,redis_cache,176.821,134.261,
99,stu_p599,200,redis_cache,159.537,112.851,
100,stu_p600,200,redis_cache,164.338,119.392,
101,stu_p601,200,redis_cache,157.485,99.586,
102,stu_p602,200,redis_cache,151.381,99.309,
103,stu_p603,200,redis_cache,142.704,97.295,
104,stu_p604,200,redis_cache,156.183,106.255,
105,stu_p605,200,redis_cache,152.687,104.218,
106,stu_p606,200,redis_cache,151.493,106.334,
107,stu_p607,200,redis_cache,142.073,99.722,
108,stu_p608,200,redis_cache,152.84,99.951,
109,stu_p609,200,redis_cache,156.448,102.624,
110,stu_p610,200,redis_cache,157.595,111.421,
111,stu_p611,200,redis_cache,142.12,98.857,
112,stu_p612,200,redis_cache,140.734,96.531,
113,stu_p613,200,redis_cache,166.76,119.923,
114,stu_p614,200,redis_cache,141.097,94.072,
115,stu_p615,200,redis_cache,138.365,90.423,
116,stu_p616,200,redis_cache,146.79,93.371,
117,stu_p617,200,redis_cache,147.753,101.295,
118,stu_p618,200,redis_cache,149.647,107.199,
119,stu_p619,200,redis_cache,142.326,98.942,
120,stu_p620,200,redis_cache,150.882,103.702,
121,stu_p621,200,redis_cache,144.371,99.373,
122,stu_p622,200,redis_cache,153.414,108.79,
123,stu_p623,200,redis_cache,144.42,101.096,
124,stu_p624,200,redis_cache,147.721,96.991,
125,stu_p625,200,redis_cache,146.198,101.629,
126,stu_p626,200,redis_cache,160.112,112.329,
127,stu_p627,200,redis_cache,162.942,119.272,
128,stu_p628,200,redis_cache,166.478,113.153,
129,stu_p629,200,redis_cache,147.005,97.181,
130,stu_p630,200,redis_cache,400.958,113.038,
131,stu_p631,200,redis_cache,149.2,105.398,
132,stu_p632,200,redis_cache,147.534,100.715,
133,stu_p633,200,redis_cache,157.551,108.31,
134,stu_p634,200,redis_cache,135.136,90.873,
135,stu_p635,200,redis_cache,166.233,116.38,
136,stu_p636,200,redis_cache,154.675,111.032,
137,stu_p637,200,redis_cache,149.726,107.033,
138,stu_p638,200,redis_cache,158.443,113.627,
139,stu_p639,200,redis_cache,159.999,111.043,
140,stu_p640,200,redis_cache,142.015,95.632,
141,stu_p641,200,redis_cache,146.124,96.789,
142,stu_p642,200,redis_cache,150.1,105.238,
143,stu_p643,200,redis_cache,172.157,124.555,
144,stu_p644,200,redis_cache,136.728,91.971,
145,stu_p645,200,redis_cache,154.239,108.934,
146,stu_p646,200,redis_cache,159.815,109.322,
147,stu_p647,200,redis_cache,165.159,119.036,
148,stu_p648,200,redis_cache,487.393,101.775,
149,stu_p649,200,redis_cache,148.822,101.75,
150,stu_p650,200,redis_cache,155.575,106.15,
151,stu_p651,200,redis_cache,161.944,117.376,
152,stu_p652,200,redis_cache,160.526,110.447,
153,stu_p653,200,redis_cache,211.799,110.548,
154,stu_p654,200,redis_cache,160.339,112.308,
155,stu_p655,200,redis_cache,150.14,99.633,
156,stu_p656,200,redis_cache,154.111,105.833,
157,stu_p657,200,redis_cache,153.683,104.206,
158,stu_p658,200,redis_cache,155.006,110.178,
159,stu_p659,200,redis_cache,154.755,109.601,
160,stu_p660,200,redis_cache,147.689,102.029,
161,stu_p661,200,redis_cache,156.811,108.815,
162,stu_p662,200,redis_cache,155.675,110.334,
163,stu_p663,200,redis_cache,172.45,121.966,
164,stu_p664,200,redis_cache,140.836,95.744,
165,stu_p665,200,redis_cache,212.98,161.812,
166,stu_p666,200,redis_cache,154.104,109.371,
167,stu_p667,200,redis_cache,173.845,125.772,
168,stu_p668,200,redis_cache,187.971,134.476,
169,stu_p669,200,redis_cache,185.745,139.745,
170,stu_p670,200,redis_cache,170.098,122.404,
171,stu_p671,200,redis_cache,390.997,104.055,
172,stu_p672,200,redis_cache,155.506,109.826,
173,stu_p673,200,redis_cache,153.5,107.277,
174,stu_p674,200,redis_cache,148.791,103.424,
175,stu_p675,200,redis_cache,157.281,111.317,
176,stu_p676,200,redis_cache,150.12,106.185,
177,stu_p677,200,redis_cache,153.904,107.422,
178,stu_p678,200,redis_cache,176.819,133.087,
179,stu_p679,200,redis_cache,145.813,98.135,
180,stu_p680,200,redis_cache,164.572,119.258,
181,stu_p681,200,redis_cache,148.196,97.54,
182,stu_p682,200,redis_cache,153.104,107.907,
183,stu_p683,200,redis_cache,173.862,126.387,
184,stu_p684,200,redis_cache,133.437,88.559,
185,stu_p685,200,redis_cache,154.152,108.426,
186,stu_p686,200,redis_cache,142.211,94.223,
187,stu_p687,200,redis_cache,148.398,104.623,
188,stu_p688,200,redis_cache,152.948,106.815,
189,stu_p689,200,redis_cache,151.841,107.102,
190,stu_p690,200,redis_cache,181.779,133.135,
191,stu_p691,200,redis_cache,149.446,106.971,
192,stu_p692,200,redis_cache,150.314,105.603,
193,stu_p693,200,redis_cache,163.384,109.964,
194,stu_p694,200,redis_cache,149.11,101.542,
195,stu_p695,200,redis_cache,157.048,110.085,
196,stu_p696,200,redis_cache,155.546,107.385,
197,stu_p697,200,redis_cache,154.235,107.58,
198,stu_p698,200,redis_cache,152.025,108.965,
199,stu_p699,200,redis_cache,175.636,103.324,
200,stu_p700,200,redis_cache,170.37,124.147,
