request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
101,stu_p601,200,vertex_vector_search,697.453,650.816,
102,stu_p602,200,vertex_vector_search,1249.477,1200.966,
103,stu_p603,200,vertex_vector_search,846.305,786.82,
104,stu_p604,200,vertex_vector_search,707.885,665.513,
105,stu_p605,200,vertex_vector_search,755.892,703.432,
106,stu_p606,200,vertex_vector_search,1303.574,1258.189,
107,stu_p607,200,vertex_vector_search,970.15,924.415,
108,stu_p608,200,vertex_vector_search,795.435,740.375,
109,stu_p609,200,vertex_vector_search,706.245,656.611,
110,stu_p610,200,vertex_vector_search,886.258,842.899,
111,stu_p611,200,vertex_vector_search,704.655,659.419,
112,stu_p612,200,vertex_vector_search,1011.601,958.816,
113,stu_p613,200,vertex_vector_search,1197.502,1152.47,
114,stu_p614,200,vertex_vector_search,986.201,942.473,
115,stu_p615,200,vertex_vector_search,926.229,880.19,
116,stu_p616,200,vertex_vector_search,671.258,619.171,
117,stu_p617,200,vertex_vector_search,831.477,786.83,
118,stu_p618,200,vertex_vector_search,1107.015,1062.212,
119,stu_p619,200,vertex_vector_search,1052.515,1001.305,
120,stu_p620,200,vertex_vector_search,1168.92,1117.641,
121,stu_p621,200,vertex_vector_search,802.826,756.764,
122,stu_p622,200,vertex_vector_search,1004.986,954.514,
123,stu_p623,200,vertex_vector_search,781.361,738.246,
124,stu_p624,200,vertex_vector_search,807.797,766.634,
125,stu_p625,200,vertex_vector_search,791.27,747.692,
126,stu_p626,200,vertex_vector_search,974.525,930.569,
127,stu_p627,200,vertex_vector_search,806.15,762.209,
128,stu_p628,200,vertex_vector_search,675.676,633.096,
129,stu_p629,200,vertex_vector_search,682.832,640.205,
130,stu_p630,200,vertex_vector_search,1150.857,1108.696,
131,stu_p631,200,vertex_vector_search,1120.614,1074.05,
132,stu_p632,200,vertex_vector_search,834.408,791.205,
133,stu_p633,200,vertex_vector_search,709.994,665.233,
134,stu_p634,200,vertex_vector_search,1074.858,1026.389,
135,stu_p635,200,vertex_vector_search,898.654,852.762,
136,stu_p636,200,vertex_vector_search,950.174,907.71,
137,stu_p637,200,vertex_vector_search,710.237,663.478,
138,stu_p638,200,vertex_vector_search,1276.897,1231.897,
139,stu_p639,200,vertex_vector_search,1360.575,1311.968,
140,stu_p640,200,vertex_vector_search,739.705,695.783,
141,stu_p641,200,vertex_vector_search,726.52,679.028,
142,stu_p642,200,vertex_vector_search,1447.632,1407.378,
143,stu_p643,200,vertex_vector_search,863.552,810.847,
144,stu_p644,200,vertex_vector_search,979.8,934.576,
145,stu_p645,200,vertex_vector_search,723.849,676.366,
146,stu_p646,200,vertex_vector_search,937.37,893.791,
147,stu_p647,200,vertex_vector_search,896.995,854.149,
148,stu_p648,200,vertex_vector_search,982.509,936.487,
149,stu_p649,200,vertex_vector_search,650.174,602.088,
150,stu_p650,200,vertex_vector_search,1400.38,1350.761,
151,stu_p651,200,vertex_vector_search,1031.325,987.807,
152,stu_p652,200,vertex_vector_search,709.551,662.486,
153,stu_p653,200,vertex_vector_search,695.235,645.246,
154,stu_p654,200,vertex_vector_search,1095.539,1049.964,
155,stu_p655,200,vertex_vector_search,1013.729,968.848,
156,stu_p656,200,vertex_vector_search,1249.096,1194.928,
157,stu_p657,200,vertex_vector_search,746.172,678.07,
158,stu_p658,200,vertex_vector_search,1440.314,1393.465,
159,stu_p659,200,vertex_vector_search,1111.651,1068.397,
160,stu_p660,200,vertex_vector_search,909.825,865.649,
161,stu_p661,200,vertex_vector_search,785.038,741.21,
162,stu_p662,200,vertex_vector_search,1449.169,1406.281,
163,stu_p663,200,vertex_vector_search,1161.582,1118.902,
164,stu_p664,200,vertex_vector_search,801.944,758.355,
165,stu_p665,200,vertex_vector_search,816.87,774.933,
166,stu_p666,200,vertex_vector_search,1234.765,1190.227,
167,stu_p667,200,vertex_vector_search,1227.5,1183.679,
168,stu_p668,200,vertex_vector_search,712.647,665.862,
169,stu_p669,200,vertex_vector_search,770.213,726.124,
170,stu_p670,200,vertex_vector_search,2187.138,2140.703,
171,stu_p671,200,vertex_vector_search,978.109,933.939,
172,stu_p672,200,vertex_vector_search,927.818,882.704,
173,stu_p673,200,vertex_vector_search,789.598,743.358,
174,stu_p674,200,vertex_vector_search,1249.203,1207.189,
175,stu_p675,200,vertex_vector_search,825.685,781.165,
176,stu_p676,200,vertex_vector_search,776.147,729.637,
177,stu_p677,200,vertex_vector_search,748.0,702.263,
178,stu_p678,200,vertex_vector_search,1112.619,1070.334,
179,stu_p679,200,vertex_vector_search,1130.457,1083.995,
180,stu_p680,200,vertex_vector_search,816.864,772.446,
181,stu_p681,200,vertex_vector_search,910.15,864.66,
182,stu_p682,200,vertex_vector_search,1367.608,1314.482,
183,stu_p683,200,vertex_vector_search,1078.434,1028.218,
184,stu_p684,200,vertex_vector_search,1001.663,954.239,
185,stu_p685,200,vertex_vector_search,933.708,888.599,
186,stu_p686,200,vertex_vector_search,907.581,854.31,
187,stu_p687,200,vertex_vector_search,1092.438,1048.944,
188,stu_p688,200,vertex_vector_search,926.602,882.011,
189,stu_p689,200,vertex_vector_search,824.0,779.488,
190,stu_p690,200,vertex_vector_search,1345.057,1300.648,
191,stu_p691,200,vertex_vector_search,725.46,681.872,
192,stu_p692,200,vertex_vector_search,1083.776,1038.225,
193,stu_p693,200,vertex_vector_search,736.879,690.624,
194,stu_p694,200,vertex_vector_search,966.989,925.494,
195,stu_p695,200,vertex_vector_search,805.03,758.605,
196,stu_p696,200,vertex_vector_search,1006.871,961.418,
197,stu_p697,200,vertex_vector_search,807.362,759.309,
198,stu_p698,200,vertex_vector_search,1166.43,1122.401,
199,stu_p699,200,vertex_vector_search,1742.051,1696.952,
200,stu_p700,200,vertex_vector_search,891.699,848.704,
