request_no,student_id,status_code,source,latency_ms_client,latency_ms_header,error
136,stu_p636,200,redis_fallback,2820.446,2775.543,
137,stu_p637,200,redis_fallback,2367.281,2320.869,
138,stu_p638,200,redis_fallback,2659.231,2611.836,
139,stu_p639,200,redis_fallback,3251.82,3208.976,
140,stu_p640,200,redis_fallback,2486.416,2440.771,
141,stu_p641,200,redis_fallback,2396.755,2352.425,
142,stu_p642,200,redis_fallback,2001.298,1956.284,
143,stu_p643,200,redis_fallback,2135.45,2086.21,
144,stu_p644,200,redis_fallback,2500.134,2445.054,
145,stu_p645,200,redis_fallback,2610.222,2565.726,
146,stu_p646,200,redis_fallback,2543.076,2491.771,
147,stu_p647,200,redis_fallback,2444.352,2392.332,
148,stu_p648,200,redis_fallback,2358.511,2313.957,
149,stu_p649,200,redis_fallback,2521.084,2479.026,
150,stu_p650,200,redis_fallback,2151.936,2109.272,
151,stu_p651,200,redis_fallback,2397.215,2350.599,
152,stu_p652,200,redis_fallback,2214.242,2168.551,
153,stu_p653,200,redis_fallback,2691.893,2646.975,
154,stu_p654,200,redis_fallback,2397.919,2352.247,
155,stu_p655,200,redis_fallback,2612.158,2569.536,
156,stu_p656,200,redis_fallback,2137.079,2094.997,
157,stu_p657,200,redis_fallback,3092.505,3041.724,
158,stu_p658,200,redis_fallback,2277.655,2231.819,
159,stu_p659,200,redis_fallback,2749.581,2704.974,
160,stu_p660,200,redis_fallback,2377.81,2333.32,
161,stu_p661,200,redis_fallback,2950.677,2905.886,
162,stu_p662,200,redis_fallback,2354.079,2309.93,
163,stu_p663,200,redis_fallback,3120.802,3072.716,
164,stu_p664,200,redis_fallback,2774.308,2728.711,
165,stu_p665,200,redis_fallback,2384.291,2340.252,
166,stu_p666,200,redis_fallback,2403.156,2358.087,
167,stu_p667,200,redis_fallback,2187.744,2141.577,
168,stu_p668,200,redis_fallback,2715.978,2670.43,
169,stu_p669,200,redis_fallback,2443.057,2390.34,
170,stu_p670,200,redis_fallback,2137.992,2091.862,
171,stu_p671,200,redis_fallback,2367.906,2324.108,
172,stu_p672,200,redis_fallback,2586.514,2542.094,
173,stu_p673,200,redis_fallback,2755.951,2711.584,
174,stu_p674,200,redis_fallback,3877.513,3819.028,
175,stu_p675,200,redis_fallback,2452.292,2404.349,
176,stu_p676,200,redis_fallback,2751.852,2705.093,
177,stu_p677,200,redis_fallback,2431.168,2386.07,
178,stu_p678,200,redis_fallback,2330.095,2285.97,
179,stu_p679,200,redis_fallback,2538.977,2496.803,
180,stu_p680,200,redis_fallback,2454.373,2407.329,
181,stu_p681,200,redis_fallback,2675.071,2628.812,
182,stu_p682,200,redis_fallback,2428.659,2384.421,
183,stu_p683,200,redis_fallback,2729.713,2685.031,
184,stu_p684,200,redis_fallback,2691.939,2648.526,
185,stu_p685,200,redis_fallback,2491.058,2442.557,
186,stu_p686,200,redis_fallback,2956.964,2912.085,
187,stu_p687,200,redis_fallback,2382.349,2338.943,
188,stu_p688,200,redis_fallback,2413.67,2369.156,
189,stu_p689,200,redis_fallback,2515.02,2460.068,
190,stu_p690,200,redis_fallback,2440.986,2399.34,
191,stu_p691,200,redis_fallback,2785.809,2741.658,
192,stu_p692,200,redis_fallback,2322.663,2279.037,
193,stu_p693,200,redis_fallback,2732.639,2688.642,
194,stu_p694,200,redis_fallback,2366.526,2321.793,
195,stu_p695,200,redis_fallback,2812.879,2765.217,
196,stu_p696,200,redis_fallback,2105.985,2061.5,
197,stu_p697,200,redis_fallback,2790.989,2743.907,
198,stu_p698,200,redis_fallback,2106.796,2061.234,
199,stu_p699,200,redis_fallback,2266.624,2225.397,
200,stu_p700,200,redis_fallback,2045.759,1999.768,
